element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
1,423,1,1246093.0509991257,126.09216056151568,9174.901476711988,-13037596.502816062,13037596.502816062,-24446.62912452639,24446.62912452639,nan,nan
1,423,2,1192117.4640055508,428.9435066317179,235803.39677939794,-8.237979337227687e-10,8.237979337227687e-10,-7.174317689959374e-11,7.174317689959374e-11,nan,nan
1,424,0,1235108.8490327362,-210.5001290748527,-236724.21685328547,-0.0,0.0,0.0,-0.0,nan,nan
1,424,1,1175405.800331054,52.366048444229406,7834.602261664409,-12397276.560286889,12397276.560286889,-7381.873322114316,7381.873322114316,nan,nan
1,424,2,1121430.2132449555,122.37753142290114,226164.37067481707,3.153426367672247e-10,-3.153426367672247e-10,7.203619249469263e-12,-7.203619249469263e-12,nan,nan
1,425,0,1227835.305865622,-468.77868329488507,-235321.75993669734,-0.0,0.0,0.0,-0.0,nan,nan
1,425,1,1168132.257156245,61.83038102843996,7734.293440833356,-12315581.45753242,12315581.45753242,-20004.11540856996,20004.11540856996,nan,nan
1,425,2,1114156.6700651257,371.6685941981645,224899.23078752938,4.6535360715683884e-10,-4.6535360715683884e-10,6.003729561920619e-12,-6.003729561920619e-12,nan,nan
1,426,0,1230832.8121980194,-242.31895039382889,-235978.76468518,-0.0,0.0,0.0,-0.0,nan,nan
1,426,1,1171129.763488769,51.1575679249204,7760.6950262898345,-12355527.560320344,12355527.560320344,-9091.378116650936,9091.378116650936,nan,nan
1,426,2,1117154.1763979315,157.38563789268883,225529.1637866801,-1.0600365399610924e-10,1.0600365399610924e-10,-3.301944230951905e-11,3.301944230951905e-11,nan,nan
1,427,0,1278274.461825705,201.97091420561884,-244309.41652377683,-0.0,0.0,0.0,-0.0,nan,nan
1,427,1,1218571.413198107,59.41509003474611,8569.312787293888,-12823493.693585351,12823493.693585351,14217.975538672064,-14217.975538672064,nan,nan
1,427,2,1164595.8261584868,-315.8449865587523,232659.12765752742,2.1903594949443616e-10,-2.1903594949443616e-10,-4.1722388527901944e-11,4.1722388527901944e-11,nan,nan
1,428,0,1276136.8588288787,459.28544993143333,-244116.72823158835,-0.0,0.0,0.0,-0.0,nan,nan
1,428,1,1216433.810190567,43.39394220868137,8498.367897076518,-12816918.620861148,12816918.620861148,26364.174389798034,-26364.174389798034,nan,nan
1,428,2,1162458.2231445094,-552.2772487063755,232588.74117878953,8.224637711122173e-10,-8.224637711122173e-10,2.581582306004979e-11,-2.581582306004979e-11,nan,nan
1,429,0,1275976.485904074,795.4295218832854,-244310.88919532727,-0.0,0.0,0.0,-0.0,nan,nan
1,429,1,1216273.4372569213,24.31336288232919,8453.610709059501,-12832998.534158481,12832998.534158481,42351.71019147328,-42351.71019147328,nan,nan
1,429,2,1162297.850205662,-864.486885986022,232870.00699558674,-1.3459526852332875e-10,1.3459526852332875e-10,-2.581582306004979e-11,2.581582306004979e-11,nan,nan
1,430,0,1267303.0682404998,1493.4438426627496,-243300.99322493,-0.0,0.0,0.0,-0.0,nan,nan
1,430,1,1207600.0195586523,-21.167043355958565,8208.797138195836,-12788207.421913939,12788207.421913939,75169.13436475107,-75169.13436475107,nan,nan
1,430,2,1153624.4324864245,-1502.1989227359707,232271.27515046817,-4.431044877755755e-12,4.431044877755755e-12,5.1174998230741656e-11,-5.1174998230741656e-11,nan,nan
1,431,0,1273932.23923049,1792.5082056483282,-244621.13438632787,-0.0,0.0,0.0,-0.0,nan,nan
1,431,1,1214229.190554041,-33.385483775406215,8292.296308641296,-12865995.853344917,12865995.853344917,89702.65000839788,-89702.65000839788,nan,nan
1,431,2,1160253.6034854406,-1788.5774038564118,233481.92230432472,-4.431044877755755e-12,4.431044877755755e-12,5.1174998230741656e-11,-5.1174998230741656e-11,nan,nan
1,432,0,1277094.8391755584,2213.960668201333,-245434.5282485169,-0.0,0.0,0.0,-0.0,nan,nan
1,432,1,1217391.7904946131,-54.945253899268536,8297.437930967633,-12917690.757562745,12917690.757562745,109901.35075106093,-109901.35075106093,nan,nan
1,432,2,1163416.203423592,-2184.297342714237,234311.64144011683,3.492001731400092e-10,-3.492001731400092e-10,3.5268432762889496e-11,-3.5268432762889496e-11,nan,nan
1,433,0,1290347.0150788787,2474.0678296135798,-247851.1473158767,-0.0,0.0,0.0,-0.0,nan,nan
1,433,1,1230643.9664172921,-60.3128100691979,8506.389174024978,-13055525.616681488,13055525.616681488,122883.8831127431,-122883.8831127431,nan,nan
1,433,2,1176668.3793585524,-2442.8876528140418,236426.31235382758,5.726671675122011e-10,-5.726671675122011e-10,-5.7628953995754104e-11,5.7628953995754104e-11,nan,nan
1,434,0,1293990.8642610076,2327.3847693304547,-248371.9210345549,-0.0,0.0,0.0,-0.0,nan,nan
1,434,1,1234287.8156102789,-49.476081903550465,8590.997325942062,-13082009.413143203,13082009.413143203,116070.76180468957,-116070.76180468957,nan,nan
1,434,2,1180312.2285581657,-2311.191622889435,236810.3984199112,3.3866832944887937e-10,-3.3866832944887937e-10,-3.5268432762889496e-11,3.5268432762889496e-11,nan,nan
1,435,0,1302471.6091950897,2359.486747074612,-249829.96608023744,-0.0,0.0,0.0,-0.0,nan,nan
1,435,1,1242768.5605601575,-45.329775823768124,8741.43684627922,-13163188.655638047,13163188.655638047,117985.93535903381,-117985.93535903381,nan,nan
1,435,2,1188792.9735179048,-2351.8077358223986,238042.16758741724,5.831990112033308e-10,-5.831990112033308e-10,1.2907911530024895e-11,-1.2907911530024895e-11,nan,nan
1,436,0,1357271.8396028045,1688.9693192251082,-258673.28120965543,-0.0,0.0,0.0,-0.0,nan,nan
1,436,1,1297568.7910922167,31.003154535335142,9822.797041173573,-13641817.28676468,13641817.28676468,88585.34560337938,-88585.34560337938,nan,nan
1,436,2,1243593.204126754,-1798.2859181230804,245207.42686714916,1.1520133507668757e-10,-1.1520133507668757e-10,5.7628953995754104e-11,-5.7628953995754104e-11,nan,nan
1,437,0,1315921.864016867,-0.0,-255972.51302838055,-0.0,0.0,0.0,-0.0,nan,nan
1,437,1,1248508.1356216485,-0.0,8086.912174405452,-13609968.65884263,13609968.65884263,0.0,-0.0,nan,nan
1,437,2,1187881.1693413216,-0.0,245562.60516555878,-3.8214916810493824e-11,3.8214916810493824e-11,0.0,-0.0,nan,nan
1,438,0,1454369.1192626953,-0.0,-284847.203300918,-0.0,0.0,0.0,-0.0,nan,nan
1,438,1,1379244.7112921665,-0.0,9414.936764969343,-15351919.415634433,15351919.415634433,0.0,-0.0,nan,nan
1,438,2,1311966.365891005,-0.0,272944.0670791053,-4.20364084915432e-10,4.20364084915432e-10,0.0,-0.0,nan,nan
1,439,0,1272056.9915771484,-8189.057633706188,-248565.1020287008,-0.0,0.0,0.0,-0.0,nan,nan
1,439,1,1196932.5834572571,334.0143266316054,7114.176031989175,-13214501.740824923,13214501.740824923,-397996.5371330822,397996.5371330822,nan,nan
1,439,2,1129654.237955801,7842.692288468821,239681.94064042813,8.324010324366655e-10,-8.324010324366655e-10,-3.522276797395371e-10,3.522276797395371e-10,nan,nan
1,440,0,1234194.5617675781,-11033.977846248497,-240276.5976171524,-0.0,0.0,0.0,-0.0,nan,nan
1,440,1,1159070.1536456926,467.9480836432746,6778.760932414471,-12710748.573253224,12710748.573253224,-535098.1494925203,535098.1494925203,nan,nan
1,440,2,1091791.8081404476,10534.901952715132,231739.20280956206,-2.032026342130859e-09,2.032026342130859e-09,3.3286581244449977e-10,-3.3286581244449977e-10,nan,nan
1,441,0,1219098.8250732422,-11125.968965246155,-237658.3328752632,-0.0,0.0,0.0,-0.0,nan,nan
1,441,1,1143974.4169241227,462.53415838944903,6515.316220417237,-12564426.697092433,12564426.697092433,-540165.4190678862,540165.4190678862,nan,nan
1,441,2,1076696.0714018452,10639.587959260905,229515.1373293921,-1.0185259846876485e-09,1.0185259846876485e-09,-3.226977882506223e-11,3.226977882506223e-11,nan,nan
1,442,0,1156710.0494384766,-15201.107062033783,-224404.15777971596,-0.0,0.0,0.0,-0.0,nan,nan
1,442,1,1081585.64127053,648.6563327653837,5886.378457615562,-11766402.74701435,11766402.74701435,-736926.0599467837,736926.0599467837,nan,nan
1,442,2,1014307.2957328854,14506.344233130822,216981.38990922424,9.730970997733684e-10,-9.730970997733684e-10,-2.0469999292296662e-10,2.0469999292296662e-10,nan,nan
1,443,0,1245449.0936279297,-11005.977603962707,-242201.94292572115,-0.0,0.0,0.0,-0.0,nan,nan
1,443,1,1170324.6855273782,474.27457630218936,6980.225405676163,-12817717.085935967,12817717.085935967,-533251.351975103,533251.351975103,nan,nan
1,443,2,1103046.3400354364,10494.57181752435,233360.66774291656,-9.974622973053887e-10,9.974622973053887e-10,1.0880395222649575e-10,-1.0880395222649575e-10,nan,nan
1,444,0,1360404.2083740234,-4669.045894186756,-265851.9291744621,-0.0,0.0,0.0,-0.0,nan,nan
1,444,1,1285279.8003378855,197.45264303493778,8284.909176078447,-14226826.216444977,14226826.216444977,-226464.12395216554,226464.12395216554,nan,nan
1,444,2,1218001.4548917084,4458.87506500417,255395.03707675042,-1.8109932500654542e-10,1.8109932500654542e-10,1.2907911530024895e-11,-1.2907911530024895e-11,nan,nan
1,445,0,1381182.7812194824,-3329.466651783815,-270254.615881035,-0.0,0.0,0.0,-0.0,nan,nan
1,445,1,1306058.3731900624,136.46036172468362,8496.573322590997,-14491685.207601966,14491685.207601966,-161772.6242000389,161772.6242000389,nan,nan
1,445,2,1238780.0277492662,3187.4516617551444,259553.4449520161,-6.490970011331888e-10,6.490970011331888e-10,5.7628953995754104e-11,-5.7628953995754104e-11,nan,nan
1,446,0,1382313.988494873,-3246.793590790053,-270500.696764964,-0.0,0.0,0.0,-0.0,nan,nan
1,446,1,1307189.5804655713,132.5898963748047,8506.881251223975,-14506612.908400916,14506612.908400916,-157787.05908900127,157787.05908900127,nan,nan
1,446,2,1239911.2350249228,3109.1772048813123,259788.62754493108,-5.998126548470969e-10,5.998126548470969e-10,-9.680933647518672e-12,9.680933647518672e-12,nan,nan
1,447,0,1257331.7687988281,-10134.747566923006,-244788.94297599472,-0.0,0.0,0.0,-0.0,nan,nan
1,447,1,1182207.3606994506,433.46064326814627,7088.179803217159,-12974682.490197022,12974682.490197022,-491252.1288686965,491252.1288686965,nan,nan
1,447,2,1114929.0152090196,9669.742399036637,235833.83959225658,1.986597457216579e-09,-1.986597457216579e-09,-5.698355841925287e-10,5.698355841925287e-10,nan,nan
1,448,0,1228059.0545654297,-10633.713590169835,-239500.6476068529,-0.0,0.0,0.0,-0.0,nan,nan
1,448,1,1152934.6464213736,441.051974788135,6617.220704606707,-12674173.139327995,12674173.139327995,-516332.6692375896,516332.6692375896,nan,nan
1,448,2,1085656.3009026884,10170.693814470504,231231.10702996858,-2.0216301238880499e-10,2.0216301238880499e-10,-1.2816581952153314e-10,1.2816581952153314e-10,nan,nan
1,449,0,1264500.8972167969,-7166.100344291835,-247958.56845090422,-0.0,0.0,0.0,-0.0,nan,nan
1,449,1,1189376.4890561574,270.98337409821676,6849.276460546177,-13197187.205469172,13197187.205469172,-349666.13460329064,349666.13460329064,nan,nan
1,449,2,1122098.1435302563,6901.556089331724,239535.62574071618,-4.20364084915432e-10,4.20364084915432e-10,0.0,-0.0,nan,nan
1,450,0,1295681.5658569336,-5668.979516834021,-254227.4640512148,-0.0,0.0,0.0,-0.0,nan,nan
1,450,1,1220557.1577193905,208.40898336288123,7230.759024964841,-13567799.809348192,13567799.809348192,-277002.789676136,277002.789676136,nan,nan
1,450,2,1153278.8122092048,5470.489973235134,245311.76164090136,-5.399964648698753e-10,5.399964648698753e-10,-6.453955765012448e-12,6.453955765012448e-12,nan,nan
1,451,0,1302725.7247924805,-7169.285588523109,-254432.9068959743,-0.0,0.0,0.0,-0.0,nan,nan
1,451,1,1227601.3167067913,298.0159264262828,7545.742790239923,-13555343.443383647,13555343.443383647,-348070.46625821164,348070.46625821164,nan,nan
1,451,2,1160322.9712275353,6855.926910977951,244953.72178695502,2.763665074289682e-10,-2.763665074289682e-10,-1.0234999646148329e-10,1.0234999646148329e-10,nan,nan
1,452,0,1310923.764038086,-7936.397859303273,-255316.77445519489,-0.0,0.0,0.0,-0.0,nan,nan
1,452,1,1235799.3559879132,347.0614869915538,7790.501093302607,-13592064.573602743,13592064.573602743,-384197.529393281,384197.529393281,nan,nan
1,452,2,1168521.0105300755,7558.463013850355,245422.55424485833,-3.710797386293401e-10,3.710797386293401e-10,-6.730988764327278e-11,6.730988764327278e-11,nan,nan
1,453,0,1276741.0675048828,-10884.336664827888,-247583.8486049087,-0.0,0.0,0.0,-0.0,nan,nan
1,453,1,1201616.659462536,489.39317796673134,7534.910304251064,-13117414.191649921,13117414.191649921,-526032.9274407559,526032.9274407559,nan,nan
1,453,2,1134338.3140069293,10341.741375762082,237908.4602269732,-1.3951119397636804e-09,1.3951119397636804e-09,2.2728883810051016e-10,-2.2728883810051016e-10,nan,nan
1,454,0,1289841.0278320312,-10388.835950027451,-250129.69237244775,-0.0,0.0,0.0,-0.0,nan,nan
1,454,1,1214716.619802774,470.63600223726706,7711.794611874828,-13266136.435391797,13266136.435391797,-501856.5296662077,501856.5296662077,nan,nan
1,454,2,1147438.2743557575,9864.568795629659,240214.45191974353,-4.652262273983482e-10,4.652262273983482e-10,-2.420233411879668e-12,2.420233411879668e-12,nan,nan
1,455,0,1275292.7536010742,-11988.984282634223,-246611.0174729915,-0.0,0.0,0.0,-0.0,nan,nan
1,455,1,1200168.3455839118,550.7083531425249,7646.012330587702,-13046049.811557934,13046049.811557934,-578662.0053853904,578662.0053853904,nan,nan
1,455,2,1132890.00014299,11370.24651305015,236703.93994845948,-4.2410259678900833e-10,4.2410259678900833e-10,-2.01686117656639e-13,2.01686117656639e-13,nan,nan
1,456,0,1266324.7787475586,-12328.100631572424,-244868.26377265406,-0.0,0.0,0.0,-0.0,nan,nan
1,456,1,1191200.370721433,563.543939237284,7524.911212407958,-12944243.450694423,12944243.450694423,-595208.2283075167,595208.2283075167,nan,nan
1,456,2,1123922.0252746292,11696.822252115193,235125.40418047615,5.205579501438696e-11,-5.205579501438696e-11,-1.1445116352088166e-10,1.1445116352088166e-10,nan,nan
1,457,0,1273689.0106201172,-11410.476323262401,-246720.2628985427,-0.0,0.0,0.0,-0.0,nan,nan
1,457,1,1198564.6025851388,516.9379276801465,7544.812178786833,-13061280.016348122,13061280.016348122,-551207.9418311587,551207.9418311587,nan,nan
1,457,2,1131286.2571336469,10834.617376325921,236999.74690748967,-8.479218223623346e-10,8.479218223623346e-10,1.168713969327613e-10,-1.168713969327613e-10,nan,nan
1,458,0,1280839.7644042969,-9217.71148086657,-249375.82235563017,-0.0,0.0,0.0,-0.0,nan,nan
1,458,1,1205715.3563277018,398.22888217341136,7402.133179411082,-13243022.896867055,13243022.896867055,-446541.9029936846,446541.9029936846,nan,nan
1,458,2,1138437.0108522717,8787.562833473123,239997.15377639487,-7.581975373965022e-10,7.581975373965022e-10,1.2171186375652068e-10,-1.2171186375652068e-10,nan,nan
1,459,0,1248404.2236328125,-9193.58891185726,-243896.1356710883,-0.0,0.0,0.0,-0.0,nan,nan
1,459,1,1173279.8154920752,374.0817778231805,6808.481771012466,-12940230.382600306,12940230.382600306,-446876.6819684923,446876.6819684923,nan,nan
1,459,2,1106001.4699767453,8806.373828617732,235419.00835044906,8.324010324366655e-10,-8.324010324366655e-10,-3.522276797395371e-10,3.522276797395371e-10,nan,nan
1,460,0,1274160.9558105469,-9273.774538997619,-248207.27812828234,-0.0,0.0,0.0,-0.0,nan,nan
1,460,1,1199036.5477222921,396.70040406603886,7287.486326987557,-13177480.443756757,13177480.443756757,-449514.8665767023,449514.8665767023,nan,nan
1,460,2,1131758.2022395548,8848.15810762226,238999.24118567485,-5.399964648698753e-10,5.399964648698753e-10,-6.453955765012448e-12,6.453955765012448e-12,nan,nan
1,461,0,1293977.0233154297,-7815.192167991679,-252525.28106999275,-0.0,0.0,0.0,-0.0,nan,nan
1,461,1,1218852.6152289894,328.317015221997,7466.816023179649,-13439543.739077386,13439543.739077386,-379204.7831251803,379204.7831251803,nan,nan
1,461,2,1151574.2697486875,7467.355990959234,243128.8054755663,1.462022837833951e-10,-1.462022837833951e-10,-1.7934081775227478e-10,1.7934081775227478e-10,nan,nan
1,462,0,1365962.5350952148,-4704.96140071996,-266770.03180462244,-0.0,0.0,0.0,-0.0,nan,nan
1,462,1,1290838.127070875,203.3840010817271,8390.596126731534,-14277051.943370283,14277051.943370283,-227919.03610313206,227919.03610313206,nan,nan
1,462,2,1223559.7816320085,4485.189562994213,256150.8297374405,-8.253063243436169e-11,8.253063243436169e-11,-1.2171186375652066e-10,1.2171186375652066e-10,nan,nan
1,463,0,1365664.7232055664,-4885.070878130926,-266600.96918460436,-0.0,0.0,0.0,-0.0,nan,nan
1,463,1,1290540.3151852118,213.33794712559748,8407.588332383973,-14264838.27968238,14264838.27968238,-236502.86724394077,236502.86724394077,nan,nan
1,463,2,1223261.9697486649,4652.962604527693,255945.69317929784,2.658346637378383e-10,-2.658346637378383e-10,-1.7288686198726232e-10,1.7288686198726232e-10,nan,nan
1,464,0,1366194.662475586,-4361.003450081477,-267035.8696907318,-0.0,0.0,0.0,-0.0,nan,nan
1,464,1,1291070.2544429756,184.13835746702952,8352.017085420264,-14297221.612220522,14297221.612220522,-211541.74047050413,211541.74047050413,nan,nan
1,464,2,1223791.90899927,4165.218522514982,256494.85170264685,-5.347305430243104e-10,5.347305430243104e-10,2.8814476997877052e-11,-2.8814476997877052e-11,nan,nan
1,465,0,1321800.5722045898,-5572.754354562469,-258716.15455715504,-0.0,0.0,0.0,-0.0,nan,nan
1,465,1,1246676.164115764,221.32765317156506,7694.405457662468,-13817674.278516063,13817674.278516063,-271230.19291551784,271230.19291551784,nan,nan
1,465,2,1179397.8186359853,5347.85685088541,249102.92699249508,-8.883617610420753e-10,8.883617610420753e-10,4.4721042465729215e-11,-4.4721042465729215e-11,nan,nan
1,466,0,1318797.2946166992,-5724.225166846576,-258107.56787036968,-0.0,0.0,0.0,-0.0,nan,nan
1,466,1,1243672.8865258333,227.7650231814817,7658.567699882507,-13781597.737914084,13781597.737914084,-278574.9634563175,278574.9634563175,nan,nan
1,466,2,1176394.5410446492,5492.452026267025,248540.01217958765,-6.385651574420589e-10,6.385651574420589e-10,1.281658195215331e-10,-1.281658195215331e-10,nan,nan
1,467,0,1315342.8497314453,-6183.147281781675,-257220.04856118935,-0.0,0.0,0.0,-0.0,nan,nan
1,467,1,1240218.4416454541,251.23408214263463,7652.774438378343,-13725206.712543461,13725206.712543461,-300569.93814276176,300569.93814276176,nan,nan
1,467,2,1172940.0961668934,5923.3674202181155,247635.01113213337,-1.1170946772598322e-09,1.1170946772598322e-09,1.0234999646148331e-10,-1.0234999646148331e-10,nan,nan
1,468,0,1332294.0399169922,-5400.227539143769,-260607.68233771328,-0.0,0.0,0.0,-0.0,nan,nan
1,468,1,1257169.631844343,218.96402528366932,7864.019529198415,-13925066.65980689,13925066.65980689,-262541.13137738797,262541.13137738797,nan,nan
1,468,2,1189891.286374787,5174.170883466708,250747.1414276116,-1.1170946772598322e-09,1.1170946772598322e-09,1.0234999646148331e-10,-1.0234999646148331e-10,nan,nan
1,469,0,1328680.7052612305,-5385.798024810325,-260004.99107355464,-0.0,0.0,0.0,-0.0,nan,nan
1,469,1,1253556.297181138,215.6115050886249,7796.4268333102555,-13891950.580735698,13891950.580735698,-262019.68566949817,262019.68566949817,nan,nan
1,469,2,1186277.9517069627,5165.3530236135675,250247.76762831272,6.141999599100384e-10,-6.141999599100384e-10,-2.24061860218004e-10,2.24061860218004e-10,nan,nan
1,470,0,1322248.4298706055,-5570.381895856947,-258793.59357580618,-0.0,0.0,0.0,-0.0,nan,nan
1,470,1,1247124.0217825966,221.50838348509131,7702.265222198497,-13821996.431769138,13821996.431769138,-271096.8330440107,271096.8330440107,nan,nan
