element,type,section,nom_section,profil,forme,longueur_m,aire_m2,fy_MPa,taux_compression,compression_valeur,compression_perm,compression_pos_pct,taux_traction,traction_valeur,traction_perm,traction_pos_pct,taux_flexion_yy,flexion_yy_valeur,flexion_yy_perm,flexion_yy_pos_pct,taux_flexion_zz,flexion_zz_valeur,flexion_zz_perm,flexion_zz_pos_pct,taux_torsion,torsion_valeur,torsion_perm,torsion_pos_pct,taux_cisaillement_y,cisaillement_y_valeur,cisaillement_y_perm,cisaillement_y_pos_pct,taux_cisaillement_z,cisaillement_z_valeur,cisaillement_z_perm,cisaillement_z_pos_pct,taux_max,critere_max
639,BAR,16,ROND 10,STD C 10,ROND,7.2175,7.853981633974484e-05,450,0.2746,-9704.16,perm199_C15p18,100.0,0.0557,1969.02,perm606_C33p22,0.0,1.3121,-57.7826,perm001_C9,50.0,0.0000,-4.05679e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,2.2483e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3121,flexion_yy
640,BAR,16,ROND 10,STD C 10,ROND,7.1579,7.853981633974484e-05,450,0.2121,-7497.41,perm344_C20p18,100.0,0.0612,2161.68,perm601_C33p17,0.0,1.3013,-57.3051,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3013,flexion_yy
641,BAR,16,ROND 10,STD C 10,ROND,7.1336,7.853981633974484e-05,450,0.2254,-7966.43,perm336_C20p10,100.0,0.0765,2702.12,perm601_C33p17,0.0,1.2969,-57.1105,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.2969,flexion_yy
642,BAR,19,ROND 20,STD C 20,ROND,7.147,0.00031415926535897936,450,0.0624,-8827.87,perm569_C32p21,100.0,0.3868,54684.8,perm275_C17p22,0.0,0.6497,-228.871,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,128.094,perm001_C9,100.0,0.6497,flexion_yy
643,BAR,16,ROND 10,STD C 10,ROND,7.1974,7.853981633974484e-05,450,0.1090,-3852.88,perm605_C33p21,100.0,0.2300,8130.59,perm119_C13p10,0.0,1.3085,-57.6217,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3085,flexion_yy
644,BAR,16,ROND 10,STD C 10,ROND,7.2801,7.853981633974484e-05,450,0.4993,-17647.6,perm203_C15p22,100.0,0.1820,6431.71,perm594_C33p10,0.0,1.3235,-58.284,perm001_C9,50.0,0.0000,-8.25501e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.53563e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3235,flexion_yy
645,BAR,19,ROND 20,STD C 20,ROND,7.3919,0.00031415926535897936,450,0.5309,-75053.4,perm203_C15p22,100.0,0.0479,6775.85,perm595_C33p11,0.0,0.6719,-236.714,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,128.094,perm001_C9,100.0,0.6719,flexion_yy
646,BAR,22,ROND 30,STD C 30,ROND,7.531,0.0007068583470577035,450,0.6044,-192255,perm204_C15p23,100.0,0.0044,1389.27,perm605_C33p21,0.0,0.4564,-542.628,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,288.212,perm001_C9,100.0,0.6044,compression
647,BAR,16,ROND 10,STD C 10,ROND,7.6972,7.853981633974484e-05,450,0.1447,-5112.83,perm321_C19p31,100.0,0.1359,4803.91,perm418_C24p18,0.0,1.3993,-61.6231,perm001_C9,50.0,0.0000,-1.84559e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.59094e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3993,flexion_yy
648,BAR,16,ROND 10,STD C 10,ROND,7.8917,7.853981633974484e-05,450,0.0909,-3211.05,perm579_C32p31,100.0,0.2612,9229.99,perm240_C16p23,0.0,1.4347,-63.1802,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4347,flexion_yy
649,BAR,21,ROND 14,STD C 14,ROND,8.1169,0.00015393804002589997,450,0.0770,-5330.54,perm570_C32p22,100.0,0.4080,28264.2,perm240_C16p23,0.0,1.0540,-127.367,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,1.0540,flexion_yy
650,BAR,16,ROND 10,STD C 10,ROND,8.377,7.853981633974484e-05,450,0.0824,-2910.76,perm569_C32p21,100.0,0.2394,8462.18,perm418_C24p18,0.0,1.5229,-67.0651,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.5229,flexion_yy
651,BAR,21,ROND 14,STD C 14,ROND,8.6781,0.00015393804002589997,450,0.4373,-30289.3,perm204_C15p23,100.0,0.0373,2583.07,perm615_C33p31,0.0,1.1269,-136.172,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,1.1269,flexion_yy
652,BAR,21,ROND 14,STD C 14,ROND,8.3597,0.00015393804002589997,450,0.3489,-24166.8,perm275_C17p22,100.0,0.0337,2331.9,perm569_C32p21,0.0,1.0856,-131.177,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,1.0856,flexion_yy
653,BAR,16,ROND 10,STD C 10,ROND,8.102,7.853981633974484e-05,450,0.3761,-13293,perm300_C19p10,100.0,0.1757,6209.25,perm385_C23p21,0.0,1.4729,-64.8638,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4729,flexion_yy
654,BAR,16,ROND 10,STD C 10,ROND,7.8788,7.853981633974484e-05,450,0.1536,-5427.54,perm558_C32p10,100.0,0.3672,12976.3,perm239_C16p22,0.0,1.4324,-63.0768,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4324,flexion_yy
655,BAR,21,ROND 14,STD C 14,ROND,7.6861,0.00015393804002589997,450,0.0619,-4289.78,perm569_C32p21,100.0,0.4338,30050.8,perm239_C16p22,0.0,0.9981,-120.607,perm001_C9,50.0,0.0000,3.60692e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.87711e-15,perm001_C9,100.0,0.0021,62.7661,perm001_C9,100.0,0.9981,flexion_yy
656,BAR,19,ROND 20,STD C 20,ROND,7.5216,0.00031415926535897936,450,0.0317,-4484.26,perm569_C32p21,100.0,0.5558,78574.7,perm240_C16p23,0.0,0.6837,-240.867,perm001_C9,50.0,0.0000,-3.52462e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.87441e-15,perm001_C9,0.0,0.0021,128.094,perm001_C9,100.0,0.6837,flexion_yy
657,BAR,16,ROND 10,STD C 10,ROND,7.3841,7.853981633974484e-05,450,0.1612,-5697.92,perm346_C20p20,100.0,0.0671,2372.05,perm395_C23p31,0.0,1.3424,-59.1165,perm001_C9,50.0,0.0000,-8.49251e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.60041e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3424,flexion_yy
658,BAR,16,ROND 10,STD C 10,ROND,7.2742,7.853981633974484e-05,450,0.3534,-12490.2,perm204_C15p23,100.0,0.0840,2970.01,perm615_C33p31,0.0,1.3224,-58.236,perm001_C9,50.0,0.0000,-8.24141e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.53189e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3224,flexion_yy
659,BAR,22,ROND 30,STD C 30,ROND,7.1933,0.0007068583470577035,450,0.5342,-169914,perm204_C15p23,100.0,0.0022,707.526,perm606_C33p22,0.0,0.4359,-518.299,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,288.212,perm001_C9,100.0,0.5342,compression
660,BAR,21,ROND 14,STD C 14,ROND,7.145,0.00015393804002589997,450,0.3940,-27293.5,perm201_C15p20,100.0,0.0325,2251.42,perm605_C33p21,0.0,0.9278,-112.116,perm001_C9,50.0,0.0000,3.89616e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,2.1812e-16,perm001_C9,100.0,0.0021,62.7661,perm001_C9,100.0,0.9278,flexion_yy
661,BAR,21,ROND 14,STD C 14,ROND,7.1347,0.00015393804002589997,450,0.1046,-7247.15,perm579_C32p31,0.0,0.5273,36524.7,perm240_C16p23,100.0,0.9265,-111.955,perm001_C9,50.0,0.0000,1.9425e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.08903e-16,perm001_C9,100.0,0.0021,62.7661,perm001_C9,100.0,0.9265,flexion_yy
662,BAR,20,ROND 44,STD C 44,ROND,7.1335,0.00152053084433746,450,0.0941,-64406.8,perm559_C32p11,100.0,0.5566,380831,perm275_C17p22,0.0,0.2947,-1105.65,perm001_C9,50.0,0.0000,4.7951e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,2.68878e-16,perm001_C9,100.0,0.0021,619.976,perm001_C9,100.0,0.5566,traction
663,BAR,22,ROND 30,STD C 30,ROND,7.1579,0.0007068583470577035,450,0.0282,-8984.98,perm569_C32p21,100.0,0.6144,195440,perm275_C17p22,0.0,0.4338,-515.748,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,288.212,perm001_C9,100.0,0.6144,traction
664,BAR,21,ROND 14,STD C 14,ROND,7.2188,0.00015393804002589997,450,0.0320,-2217.03,perm569_C32p21,100.0,0.2610,18080.8,perm275_C17p22,0.0,0.9374,-113.275,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,0.9374,flexion_yy
665,BAR,21,ROND 14,STD C 14,ROND,7.3115,0.00015393804002589997,450,0.5718,-39606.9,perm203_C15p22,100.0,0.0849,5881.11,perm605_C33p21,0.0,0.9494,-114.728,perm001_C9,50.0,0.0000,1.63194e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,8.92808e-16,perm001_C9,100.0,0.0021,62.7661,perm001_C9,100.0,0.9494,flexion_yy
666,BAR,22,ROND 30,STD C 30,ROND,7.433,0.0007068583470577035,450,0.6293,-200179,perm203_C15p22,100.0,0.0753,23952.7,perm605_C33p21,0.0,0.4504,-535.57,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,288.212,perm001_C9,100.0,0.6293,compression
667,BAR,17,ROND 40,STD C 40,ROND,7.5822,0.0012566370614359175,450,0.6193,-350230,perm204_C15p23,100.0,0.0534,30195.1,perm605_C33p21,0.0,0.3446,-971.238,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,512.376,perm001_C9,100.0,0.6193,compression
668,BAR,16,ROND 10,STD C 10,ROND,7.7593,7.853981633974484e-05,450,0.0688,-2433.31,perm579_C32p31,100.0,0.3013,10649.9,perm240_C16p23,0.0,1.4106,-62.1204,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4106,flexion_yy
669,BAR,22,ROND 30,STD C 30,ROND,7.9659,0.0007068583470577035,450,0.0464,-14753.3,perm570_C32p22,100.0,0.6002,190919,perm240_C16p23,0.0,0.4827,-573.97,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,288.212,perm001_C9,100.0,0.6002,traction
670,BAR,19,ROND 20,STD C 20,ROND,8.2051,0.00031415926535897936,450,0.0671,-9491.61,perm570_C32p22,100.0,0.5366,75856.8,perm240_C16p23,0.0,0.7458,-262.756,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,128.094,perm001_C9,100.0,0.7458,flexion_yy
671,BAR,16,ROND 10,STD C 10,ROND,8.4817,7.853981633974484e-05,450,0.2542,-8983.51,perm349_C20p23,100.0,0.0524,1850.76,perm615_C33p31,0.0,1.5420,-67.9036,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.5420,flexion_yy
672,BAR,19,ROND 20,STD C 20,ROND,8.8032,0.00031415926535897936,450,0.5609,-79292.1,perm204_C15p23,100.0,0.0481,6803.85,perm615_C33p31,0.0,0.8002,-281.909,perm001_C9,50.0,0.0000,-9.65621e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.3876e-15,perm001_C9,0.0,0.0021,128.094,perm001_C9,100.0,0.8002,flexion_yy
673,BAR,20,ROND 44,STD C 44,ROND,8.5705,0.00152053084433746,450,0.4750,-325047,perm276_C17p23,100.0,0.0750,51285.7,perm559_C32p11,0.0,0.3541,-1328.38,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,619.976,perm001_C9,100.0,0.4750,compression
674,BAR,19,ROND 20,STD C 20,ROND,8.2817,0.00031415926535897936,450,0.5123,-72428.4,perm275_C17p22,100.0,0.0187,2645.46,perm569_C32p21,0.0,0.7528,-265.21,perm001_C9,50.0,0.0000,-8.54609e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.12769e-15,perm001_C9,0.0,0.0021,128.094,perm001_C9,100.0,0.7528,flexion_yy
675,BAR,21,ROND 14,STD C 14,ROND,8.0322,0.00015393804002589997,450,0.3811,-26402.3,perm349_C20p23,100.0,0.1251,8663.51,perm605_C33p21,0.0,1.0430,-126.038,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,1.0430,flexion_yy
676,BAR,21,ROND 14,STD C 14,ROND,7.8165,0.00015393804002589997,450,0.0643,-4451.63,perm569_C32p21,100.0,0.4456,30865.1,perm239_C16p22,0.0,1.0150,-122.653,perm001_C9,50.0,0.0000,3.73035e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.90896e-15,perm001_C9,100.0,0.0021,62.7661,perm001_C9,100.0,1.0150,flexion_yy
677,BAR,22,ROND 30,STD C 30,ROND,7.631,0.0007068583470577035,450,0.0750,-23855.3,perm569_C32p21,100.0,0.5698,181253,perm239_C16p22,0.0,0.4624,-549.837,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,288.212,perm001_C9,100.0,0.5698,traction
678,BAR,20,ROND 44,STD C 44,ROND,7.4737,0.00152053084433746,450,0.0275,-18787.7,perm569_C32p21,100.0,0.5751,393502,perm276_C17p23,0.0,0.3088,-1158.38,perm001_C9,50.0,0.0000,-1.68429e-14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.01446e-15,perm001_C9,0.0,0.0021,619.975,perm001_C9,100.0,0.5751,traction
679,BAR,16,ROND 10,STD C 10,ROND,7.3441,7.853981633974484e-05,450,0.2825,-9985.36,perm204_C15p23,100.0,0.0659,2329.74,perm615_C33p31,0.0,1.3351,-58.7957,perm001_C9,50.0,0.0000,8.40058e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.57544e-16,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.3351,flexion_yy
680,BAR,22,ROND 30,STD C 30,ROND,7.2428,0.0007068583470577035,450,0.7307,-232420,perm204_C15p23,100.0,0.0298,9493.54,perm606_C33p22,0.0,0.4389,-521.863,perm001_C9,50.0,0.0000,-7.35342e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.06111e-15,perm001_C9,0.0,0.0021,288.212,perm001_C9,100.0,0.7307,compression
681,BAR,19,ROND 20,STD C 20,ROND,7.1722,0.00031415926535897936,450,0.7222,-102094,perm204_C15p23,100.0,0.0398,5622.75,perm606_C33p22,0.0,0.6519,-229.679,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,128.094,perm001_C9,100.0,0.7222,compression
682,BAR,16,ROND 10,STD C 10,ROND,7.1365,7.853981633974484e-05,450,0.1065,-3763.02,perm321_C19p31,100.0,0.2519,8901.24,perm240_C16p23,0.0,1.2974,-57.1337,perm001_C9,50.0,0.0000,9.91547e-17,perm001_C9,50.0,0.0000,0,,0.0,0.0000,5.55764e-17,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.2974,flexion_yy
683,BAR,19,ROND 20,STD C 20,ROND,7.1423,0.00031415926535897936,450,0.0548,-7741.01,perm579_C32p31,0.0,0.7225,102135,perm276_C17p23,100.0,0.6492,-228.723,perm001_C9,50.0,0.0000,7.94545e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.44977e-16,perm001_C9,100.0,0.0021,128.094,perm001_C9,100.0,0.7225,traction
684,BAR,16,ROND 10,STD C 10,ROND,8.8153,7.853981633974484e-05,450,0.0632,-2234.64,perm569_C32p21,100.0,0.1372,4848.59,perm264_C17p11,0.0,1.6026,-70.574,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.6026,flexion_yy
685,BAR,20,ROND 44,STD C 44,ROND,7.1361,0.00152053084433746,450,0.0830,-56773.5,perm605_C33p21,100.0,0.5651,386637,perm275_C17p22,0.0,0.2948,-1106.05,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,619.976,perm001_C9,100.0,0.5651,traction
686,BAR,22,ROND 30,STD C 30,ROND,7.1716,0.0007068583470577035,450,0.0324,-10291.1,perm605_C33p21,100.0,0.4411,140323,perm275_C17p22,0.0,0.4346,-516.738,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,288.212,perm001_C9,100.0,0.4411,traction
687,BAR,16,ROND 10,STD C 10,ROND,7.243,7.853981633974484e-05,450,0.0879,-3106.29,perm558_C32p10,100.0,0.3791,13399.9,perm423_C24p23,0.0,1.3168,-57.9864,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3168,flexion_yy
688,BAR,16,ROND 10,STD C 10,ROND,7.3458,7.853981633974484e-05,450,0.5033,-17789,perm203_C15p22,100.0,0.1159,4095.64,perm605_C33p21,0.0,1.3354,-58.8093,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3354,flexion_yy
689,BAR,19,ROND 20,STD C 20,ROND,7.4776,0.00031415926535897936,450,0.5963,-84297.1,perm203_C15p22,100.0,0.1365,19294.4,perm605_C33p21,0.0,0.6797,-239.46,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,128.094,perm001_C9,100.0,0.6797,flexion_yy
690,BAR,18,ROND 52,STD C 52,ROND,7.6378,0.0021237166338267015,450,0.5723,-546903,perm204_C15p23,100.0,0.0727,69444.6,perm605_C33p21,0.0,0.2670,-1653.42,perm001_C9,50.0,0.0000,2.45684e-14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.28668e-14,perm001_C9,100.0,0.0021,865.916,perm001_C9,100.0,0.5723,compression
691,BAR,18,ROND 52,STD C 52,ROND,7.8269,0.0021237166338267015,450,0.0469,-44796.4,perm570_C32p22,100.0,0.5612,536354,perm240_C16p23,0.0,0.2736,-1694.36,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,865.916,perm001_C9,100.0,0.5612,traction
692,BAR,19,ROND 20,STD C 20,ROND,8.0471,0.00031415926535897936,450,0.0552,-7798.73,perm570_C32p22,100.0,0.6581,93030.1,perm240_C16p23,0.0,0.7315,-257.698,perm001_C9,50.0,0.0000,8.06883e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.01078e-15,perm001_C9,100.0,0.0021,128.094,perm001_C9,100.0,0.7315,flexion_yy
693,BAR,16,ROND 10,STD C 10,ROND,8.3023,7.853981633974484e-05,450,0.0809,-2860.35,perm569_C32p21,100.0,0.3294,11640.6,perm240_C16p23,0.0,1.5093,-66.4673,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.5093,flexion_yy
694,BAR,16,ROND 10,STD C 10,ROND,8.5983,7.853981633974484e-05,450,0.3868,-13668.9,perm204_C15p23,100.0,0.0544,1921.02,perm615_C33p31,0.0,1.5632,-68.8372,perm001_C9,50.0,0.0000,-2.30301e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.07137e-15,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.5632,flexion_yy
695,BAR,21,ROND 14,STD C 14,ROND,8.9441,0.00015393804002589997,450,0.5222,-36176.5,perm204_C15p23,100.0,0.0364,2520.27,perm615_C33p31,0.0,1.1614,-140.346,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,1.1614,flexion_yy
696,BAR,16,ROND 10,STD C 10,ROND,7.1434,7.853981633974484e-05,450,0.2364,-8354.91,perm264_C17p11,0.0,0.1148,4059.04,perm569_C32p21,100.0,1.2987,-57.1893,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.2987,flexion_yy
697,BAR,19,ROND 20,STD C 20,ROND,8.4884,0.00031415926535897936,450,0.4643,-65632.5,perm275_C17p22,100.0,0.0793,11209.6,perm605_C33p21,0.0,0.7716,-271.828,perm001_C9,50.0,0.0000,-8.97794e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.2307e-15,perm001_C9,0.0,0.0021,128.094,perm001_C9,100.0,0.7716,flexion_yy
698,BAR,16,ROND 10,STD C 10,ROND,8.2077,7.853981633974484e-05,450,0.2549,-9009.98,perm275_C17p22,100.0,0.0547,1933.87,perm605_C33p21,0.0,1.4921,-65.7096,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4921,flexion_yy
699,BAR,16,ROND 10,STD C 10,ROND,7.9654,7.853981633974484e-05,450,0.2136,-7549.86,perm349_C20p23,100.0,0.0336,1185.85,perm594_C33p10,0.0,1.4481,-63.7702,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4481,flexion_yy
700,BAR,21,ROND 14,STD C 14,ROND,7.7565,0.00015393804002589997,450,0.1082,-7493.08,perm569_C32p21,100.0,0.5248,36356.1,perm239_C16p22,0.0,1.0072,-121.712,perm001_C9,50.0,0.0000,-3.67332e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.89431e-15,perm001_C9,0.0,0.0021,62.7661,perm001_C9,100.0,1.0072,flexion_yy
701,BAR,22,ROND 30,STD C 30,ROND,7.5778,0.0007068583470577035,450,0.0667,-21214.2,perm569_C32p21,100.0,0.6111,194391,perm275_C17p22,0.0,0.4592,-546.005,perm001_C9,50.0,0.0000,-1.6099e-14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,8.49795e-15,perm001_C9,0.0,0.0021,288.212,perm001_C9,100.0,0.6111,traction
702,BAR,18,ROND 52,STD C 52,ROND,7.4277,0.0021237166338267015,450,0.0530,-50665.5,perm569_C32p21,100.0,0.5460,521822,perm240_C16p23,0.0,0.2597,-1607.94,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,865.916,perm001_C9,100.0,0.5460,traction
703,BAR,18,ROND 52,STD C 52,ROND,7.306,0.0021237166338267015,450,0.6836,-653319,perm204_C15p23,100.0,0.0459,43869.4,perm606_C33p22,0.0,0.2554,-1581.59,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,865.916,perm001_C9,100.0,0.6836,compression
704,BAR,19,ROND 20,STD C 20,ROND,7.214,0.00031415926535897936,450,0.6914,-97738.7,perm204_C15p23,100.0,0.0992,14027.9,perm606_C33p22,0.0,0.6557,-231.016,perm001_C9,50.0,0.0000,-1.62111e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,8.98877e-16,perm001_C9,0.0,0.0021,128.094,perm001_C9,100.0,0.6914,compression
705,BAR,16,ROND 10,STD C 10,ROND,7.1547,7.853981633974484e-05,450,0.3648,-12892.9,perm204_C15p23,100.0,0.1139,4023.88,perm605_C33p21,0.0,1.3007,-57.2795,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3007,flexion_yy
706,BAR,16,ROND 10,STD C 10,ROND,7.1333,7.853981633974484e-05,450,0.0426,-1505.91,perm579_C32p31,0.0,0.5615,19846.2,perm240_C16p23,0.0,1.2968,-57.1086,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.2968,flexion_yy
707,BAR,22,ROND 30,STD C 30,ROND,7.1582,0.0007068583470577035,450,0.0521,-16576.6,perm579_C32p31,0.0,0.6458,205414,perm240_C16p23,100.0,0.4338,-515.766,perm001_C9,50.0,0.0000,-1.79565e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.00341e-15,perm001_C9,0.0,0.0021,288.212,perm001_C9,100.0,0.6458,traction
718,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.3872,0.005999999999999998,355,0.1062,-226244,perm220_C16p03,100.0,0.1053,224192,perm558_C32p10,0.0,0.2929,-32646.2,perm256_C17p03,50.0,0.0255,2083.6,perm167_C14p22,50.0,0.0000,0,,0.0,0.0019,-889.022,perm167_C14p22,0.0,0.0201,-15430,perm256_C17p03,0.0,0.2929,flexion_yy
719,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,7.5545,0.005999999999999998,355,0.0487,-103819,perm403_C24p03,100.0,0.0820,174664,perm558_C32p10,0.0,0.2874,-32033.1,perm275_C17p22,50.0,0.0254,2077.83,perm167_C14p22,50.0,0.0000,0,,0.0,0.0019,-858.83,perm167_C14p22,0.0,0.0193,-14820,perm275_C17p22,0.0,0.2874,flexion_yy
720,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,RHS,7.7742,0.009599999999999997,355,0.0028,-9490.94,perm595_C33p11,100.0,0.2162,736777,perm264_C17p11,0.0,0.1341,-38304.1,perm275_C17p22,50.0,0.0088,1993.03,perm167_C14p22,50.0,0.0000,0,,0.0,0.0010,-789.31,perm167_C14p22,0.0,0.0147,-17346.6,perm275_C17p22,0.0,0.2162,traction
721,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,RHS,8.0594,0.005999999999999998,355,0.0000,0,,0.0,0.0748,159300,perm264_C17p11,0.0,0.3685,-41072.5,perm275_C17p22,50.0,0.0316,2583.89,perm167_C14p22,50.0,0.0000,0,,0.0,0.0021,-980.798,perm167_C14p22,0.0,0.0229,-17613.5,perm275_C17p22,0.0,0.3685,flexion_yy
