element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
2,396,1,1633071.0943565606,143.13746917248352,1350.2053248285827,-5983264.880525703,5983264.880525703,-139535.81848989194,139535.81848989194,nan,nan
2,396,2,1600594.9521372088,3352.0611750659464,143733.94987407292,4.956812286464108e-10,-4.956812286464108e-10,2.7481908943291575e-11,-2.7481908943291575e-11,nan,nan
2,397,0,1625073.3825683594,-4811.667055703482,-140215.32396311956,-0.0,0.0,0.0,-0.0,nan,nan
2,397,1,1591495.4230096997,193.39474744277635,1198.652431505301,-5742600.778600729,5742600.778600729,-191406.92256149556,191406.92256149556,nan,nan
2,397,2,1559019.2808260235,4599.6463530860365,138888.75408484862,3.097953502041274e-10,-3.097953502041274e-10,5.722590153386519e-11,-5.722590153386519e-11,nan,nan
2,398,0,1646700.2624511719,-4814.556126923205,-139399.3229986726,-0.0,0.0,0.0,-0.0,nan,nan
2,398,1,1613122.3028952286,194.9118367178855,1201.2922975739896,-5702646.533082229,5702646.533082229,-191488.8428215058,191488.8428215058,nan,nan
2,398,2,1580646.160714214,4600.89187578528,138070.35611329114,-3.6985695587278637e-10,3.6985695587278637e-10,1.7846395554344165e-10,-1.7846395554344165e-10,nan,nan
2,399,0,1615244.2443847656,-6345.547428980612,-134975.12431999706,-0.0,0.0,0.0,-0.0,nan,nan
2,399,1,1581666.2848708779,251.4154782636369,1017.7614089512199,-5491615.720561165,5491615.720561165,-252509.83280231504,252509.83280231504,nan,nan
2,399,2,1549190.1427270863,6069.867061350757,133847.2841916535,1.9148010117804486e-12,-1.9148010117804486e-12,1.1897597036229446e-10,-1.1897597036229446e-10,nan,nan
2,400,0,1526445.0866699219,-5958.578552053309,-137585.96397333522,-0.0,0.0,0.0,-0.0,nan,nan
2,400,1,1492867.1271405309,234.52715793729683,1058.6314537919473,-5618057.260413632,5618057.260413632,-237147.7571751604,237147.7571751604,nan,nan
2,400,2,1460390.984982542,5701.394302184158,136412.4188652615,3.4174095405023734e-10,-3.4174095405023734e-10,5.835694335750621e-11,-5.835694335750621e-11,nan,nan
2,401,0,2336642.401123047,1334.9053716751775,-194252.79954600532,-0.0,0.0,0.0,-0.0,nan,nan
2,401,1,2303064.441277102,-96.80453508235298,1801.3622049077717,-8366481.646338835,8366481.646338835,52085.58796002356,-52085.58796002356,nan,nan
2,401,2,2270588.298827597,-1229.382848039969,192243.46005129992,1.2334369977811677e-09,-1.2334369977811677e-09,-1.280243049514226e-10,1.280243049514226e-10,nan,nan
2,402,0,2345925.4455566406,536.1872632996407,-201365.7757350444,-0.0,0.0,0.0,-0.0,nan,nan
2,402,1,2312347.4857018753,-83.77932529125785,1670.7808032576916,-8717798.870087545,8717798.870087545,19863.319671879734,-19863.319671879734,nan,nan
2,402,2,2279871.3432415626,-445.21203023036134,199493.75183350593,2.95325988618185e-10,-2.95325988618185e-10,-3.40997072971841e-11,3.40997072971841e-11,nan,nan
2,403,0,2291405.5908203125,1008.3741790697964,-191874.9110592651,-0.0,0.0,0.0,-0.0,nan,nan
2,403,1,2257827.6309880204,-82.24857743797583,1767.521697919922,-8251226.163972534,8251226.163972534,39129.98904324197,-39129.98904324197,nan,nan
2,403,2,2225351.488551056,-918.7894214598338,189903.53725481432,-3.9879567904467096e-10,3.9879567904467096e-10,-4.18726211865691e-12,4.18726211865691e-12,nan,nan
2,404,0,2251468.75,934.0210288134294,-187514.5848994754,-0.0,0.0,0.0,-0.0,nan,nan
2,404,1,2217890.7901832857,-72.26492458838295,1773.9358194459435,-8037946.8955699615,8037946.8955699615,36337.04295368149,-36337.04295368149,nan,nan
2,404,2,2185414.647761429,-855.2833283837831,185538.72762390343,9.89447656281041e-10,-9.89447656281041e-10,-6.40121524757113e-11,6.40121524757113e-11,nan,nan
2,405,0,2199106.8481445312,782.1159382206865,-181940.22616265033,-0.0,0.0,0.0,-0.0,nan,nan
2,405,1,2165528.8883487573,-57.69031352563018,1774.7133703498228,-7765494.7616342325,7765494.7616342325,30493.82493285373,-30493.82493285373,nan,nan
2,405,2,2133052.745947071,-719.2377350766582,179966.67027049558,8.006679055215692e-10,-8.006679055215692e-10,-5.253328165134754e-11,5.253328165134754e-11,nan,nan
2,406,0,2153566.0095214844,1017.0245565120424,-176705.40377727072,-0.0,0.0,0.0,-0.0,nan,nan
2,406,1,2119988.0497385664,-56.03253217811259,1824.7385854728282,-7508244.147363712,7508244.147363712,40099.92979908751,-40099.92979908751,nan,nan
2,406,2,2087511.907350142,-955.808096323912,174680.65793295833,5.174982793823612e-10,-5.174982793823612e-10,-3.531497541480191e-11,3.531497541480191e-11,nan,nan
2,407,0,2200159.1552734375,1584.8834733972285,-178733.13310132994,-0.0,0.0,0.0,-0.0,nan,nan
2,407,1,2166581.195473658,-77.66567398063276,1891.3819259323668,-7605459.259350848,7605459.259350848,62717.270146402385,-62717.270146402385,nan,nan
2,407,2,2134105.053070186,-1499.933668093704,176635.11704997087,7.396705701465376e-10,-7.396705701465376e-10,-3.653024353241972e-11,3.653024353241972e-11,nan,nan
2,408,0,2256763.848876953,2262.084274133199,-182454.03080088552,-0.0,0.0,0.0,-0.0,nan,nan
2,408,1,2223185.889052812,-105.73935125318103,1966.0408378823454,-7785196.31147553,7785196.31147553,89636.00598674544,-89636.00598674544,nan,nan
2,408,2,2190709.7466272158,-2146.3689942894653,180273.11479174826,9.342380655403864e-10,-9.342380655403864e-10,-1.1478870824363755e-11,1.1478870824363755e-11,nan,nan
2,409,0,2471729.6325683594,5110.523968404625,-204220.2969819594,-0.0,0.0,0.0,-0.0,nan,nan
2,409,1,2438151.67262178,-234.50260552535764,2257.459777628491,-8840718.771217488,8840718.771217488,202609.88771436896,-202609.88771436896,nan,nan
2,409,2,2405675.5300835036,-4853.844438043265,201711.7110972365,2.3661155023379994e-09,-2.3661155023379994e-09,-1.968975298976051e-10,1.968975298976051e-10,nan,nan
2,410,0,2488739.874267578,5902.444911370193,-205651.25572997774,-0.0,0.0,0.0,-0.0,nan,nan
2,410,1,2455161.9143020455,-262.2321709425498,2355.563529304092,-8907879.06811825,8907879.06811825,234208.901249801,-234208.901249801,nan,nan
2,410,2,2422685.771747266,-5615.307651741176,203035.68704541528,1.0940790931279737e-09,-1.0940790931279737e-09,-2.0560895931082612e-10,2.0560895931082612e-10,nan,nan
2,411,0,2635255.157470703,9636.401925577211,-235183.27397770286,-0.0,0.0,0.0,-0.0,nan,nan
2,411,1,2601677.197341407,-432.7698918357949,2733.884166377156,-10340472.646606168,10340472.646606168,382262.7739488142,-382262.7739488142,nan,nan
2,411,2,2569201.054635712,-9162.589360135376,232141.60474970116,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,412,0,2830820.8068847656,9239.581621776997,-236410.19864077098,-0.0,0.0,0.0,-0.0,nan,nan
2,412,1,2797242.84675862,-422.2698804562419,2677.5382175505783,-10402027.914585527,10402027.914585527,366348.97639097023,-366348.97639097023,nan,nan
2,412,2,2764766.7040549573,-8777.356771649796,233428.8199036338,9.431456992060256e-10,-9.431456992060256e-10,-3.562541007350691e-10,3.562541007350691e-10,nan,nan
2,413,0,2711331.0119628906,6677.222481277661,-213417.7342248868,-0.0,0.0,0.0,-0.0,nan,nan
2,413,1,2677753.0519580273,-300.47974140666764,2428.0041693627263,-9285394.524986992,9285394.524986992,264861.9220958959,-264861.9220958959,nan,nan
2,413,2,2645276.9093666757,-6348.253702228783,210719.38541632623,1.976980511550302e-09,-1.976980511550302e-09,-2.4700027531371705e-10,2.4700027531371705e-10,nan,nan
2,414,0,2725402.0080566406,6620.466383289283,-213590.2267880823,-0.0,0.0,0.0,-0.0,nan,nan
2,414,1,2691824.0480522374,-298.97273067618045,2419.956224941664,-9294052.112001147,9294052.112001147,262585.9392114235,-262585.9392114235,nan,nan
2,414,2,2659347.9054611865,-6293.1606160241345,210900.4908771853,2.1862433852441665e-09,-2.1862433852441665e-09,-5.301938889839466e-10,5.301938889839466e-10,nan,nan
2,415,0,2617662.7502441406,4096.21155744134,-203598.2502384655,-0.0,0.0,0.0,-0.0,nan,nan
2,415,1,2584084.7903178846,-201.10031887402727,2127.3293575336975,-8813997.077720163,8813997.077720163,162087.2550162126,-162087.2550162126,nan,nan
2,415,2,2551608.647796861,-3876.2546328171575,201230.85298804182,1.6225719885688655e-09,-1.6225719885688655e-09,-7.792155953531066e-11,7.792155953531066e-11,nan,nan
2,416,0,2343367.169189453,2353.324201448689,-189635.52150612796,-0.0,0.0,0.0,-0.0,nan,nan
2,416,1,2309789.209340218,-121.18782707025706,1951.4005568459254,-8136584.145755762,8136584.145755762,92987.94539134238,-92987.94539134238,nan,nan
2,416,2,2277313.0668902085,-2220.837859531384,187466.40138090856,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,417,0,2489291.4978027344,3005.322859928022,-197073.1077127995,-0.0,0.0,0.0,-0.0,nan,nan
2,417,1,2455713.5379174566,-154.94929625696983,2009.0270127722415,-8498444.792876022,8498444.792876022,118746.27952584339,-118746.27952584339,nan,nan
2,417,2,2423237.395433777,-2835.929453534916,194837.4260349152,1.378582647068739e-09,-1.378582647068739e-09,-1.3909407059599369e-11,1.3909407059599369e-11,nan,nan
2,418,0,2561719.3420410156,3517.708660716648,-198292.46189238594,-0.0,0.0,0.0,-0.0,nan,nan
2,418,1,2528141.3821425163,-173.40334039412224,2071.416560783332,-8556273.242766578,8556273.242766578,139179.28228516344,-139179.28228516344,nan,nan
2,418,2,2495665.239647217,-3328.053868541394,195988.56958876722,1.744566659318929e-09,-1.744566659318929e-09,-1.099276357731663e-10,1.099276357731663e-10,nan,nan
2,419,0,2522854.949951172,4189.436842660309,-199052.6989758439,-0.0,0.0,0.0,-0.0,nan,nan
2,419,1,2489276.9900380764,-196.1322369746249,2156.307654702093,-8591027.561457261,8591027.561457261,166001.05743684046,-166001.05743684046,nan,nan
2,419,2,2456800.847530234,-3974.804225662588,196656.50186819938,1.3670071577999851e-09,-1.3670071577999851e-09,-8.69698941244388e-11,8.69698941244388e-11,nan,nan
2,420,0,2415695.294189453,2330.762031179642,-192736.9256441783,-0.0,0.0,0.0,-0.0,nan,nan
2,420,1,2382117.3343304987,-125.8852112570983,1936.9877220971587,-8288563.49231737,8288563.49231737,91958.39459277748,-91958.39459277748,nan,nan
2,420,2,2349641.1918708775,-2193.204512107736,190581.65566029915,7.338828255121606e-10,-7.338828255121606e-10,-7.306048706483944e-11,7.306048706483944e-11,nan,nan
2,421,0,2358873.272705078,2392.980349485253,-193739.42315450902,-0.0,0.0,0.0,-0.0,nan,nan
2,421,1,2325295.3128417283,-129.61822125922907,1941.404434946158,-8337432.699846376,8337432.699846376,94404.39192036062,-94404.39192036062,nan,nan
2,421,2,2292819.170377955,-2251.347578236243,191578.80781405035,7.396705701465376e-10,-7.396705701465376e-10,-3.653024353241972e-11,3.653024353241972e-11,nan,nan
2,422,0,2200958.9599609375,1228.91570919961,-188637.12370016394,-0.0,0.0,0.0,-0.0,nan,nan
2,422,1,2167381.00013524,-83.62063288063553,1808.2873179077226,-8091836.46103382,8091836.46103382,48079.58835336448,-48079.58835336448,nan,nan
2,422,2,2134904.8577053463,-1137.7216547227592,186623.45548346252,6.118881547620973e-10,-6.118881547620973e-10,-4.105441082698378e-11,4.105441082698378e-11,nan,nan
2,423,0,2312684.295654297,-266.46579705694967,-181306.45252638715,-0.0,0.0,0.0,-0.0,nan,nan
2,423,1,2279106.3358795024,-23.17572778456382,1640.1520474075835,-7738325.219612136,7738325.219612136,-11398.2782566227,11398.2782566227,nan,nan
2,423,2,2246630.1934956214,291.39825070217864,179478.88737024527,9.85773811706037e-10,-9.85773811706037e-10,1.3049094118860094e-11,-1.3049094118860094e-11,nan,nan
2,424,0,2132550.619506836,-270.92002355400507,-170683.11974848097,-0.0,0.0,0.0,-0.0,nan,nan
2,424,1,2098972.659766808,-4.481495092767659,1678.849026769166,-7218047.503751812,7218047.503751812,-11139.255428293995,11139.255428293995,nan,nan
2,424,2,2066496.5174170784,275.6175194931058,168819.66312388872,9.409442713185144e-10,-9.409442713185144e-10,5.786061059413115e-12,-5.786061059413115e-12,nan,nan
2,425,0,2038880.1376342773,-416.1950690643725,-169748.24454291156,-0.0,0.0,0.0,-0.0,nan,nan
2,425,1,2005302.1778999218,1.7796055985523949,1663.3382598322023,-7172796.780409642,7172796.780409642,-16908.31672044621,16908.31672044621,nan,nan
2,425,2,1972826.0355553767,414.0343750556295,167902.10205217917,5.53784691704254e-10,-5.53784691704254e-10,-6.786250941846104e-12,6.786250941846104e-12,nan,nan
2,426,0,1997744.3084716797,-306.52944127874554,-170046.1253595083,-0.0,0.0,0.0,-0.0,nan,nan
2,426,1,1964166.3487343737,-2.2345492416215786,1676.5550124884435,-7186981.158828983,7186981.158828983,-12536.5716491024,12536.5716491024,nan,nan
2,426,2,1931690.2063872234,308.77502922571375,168185.51065480767,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,427,0,2032172.769165039,-96.64712185345387,-176338.39050039963,-0.0,0.0,0.0,-0.0,nan,nan
2,427,1,1998594.8094034032,-19.910046585756852,1680.6926928691364,-7494379.8652169155,7494379.8652169155,-4405.189212344873,4405.189212344873,nan,nan
2,427,2,1966118.6670329077,118.14093144345965,174469.74997483488,6.63423900927748e-10,-6.63423900927748e-10,-1.6526445883759937e-11,1.6526445883759937e-11,nan,nan
2,428,0,2083886.6882324219,198.53600871545504,-176455.12756614652,-0.0,0.0,0.0,-0.0,nan,nan
2,428,1,2050308.7284650817,-29.518438037640724,1718.8006861910358,-7499007.670005102,7499007.670005102,7390.269895502182,-7390.269895502182,nan,nan
2,428,2,2017832.5860897717,-166.4767733928888,174545.17759695262,9.676306055450907e-10,-9.676306055450907e-10,-1.2152681176178077e-12,1.2152681176178077e-12,nan,nan
2,429,0,2154034.8876953125,632.7379908565489,-177124.44201728833,-0.0,0.0,0.0,-0.0,nan,nan
2,429,1,2120456.9279179564,-44.52097275067508,1773.016128546216,-7530185.6637017075,7530185.6637017075,24720.421457316752,-24720.421457316752,nan,nan
2,429,2,2087980.785533968,-584.1969603042218,175155.43823751868,1.0620204809248267e-09,-1.0620204809248267e-09,-6.954703529799684e-12,6.954703529799684e-12,nan,nan
2,430,0,2112660.6689453125,1223.9280432012279,-176379.44438986538,-0.0,0.0,0.0,-0.0,nan,nan
2,430,1,2079082.7091597277,-62.05522314416829,1852.9574557001422,-7491516.06441875,7491516.06441875,48384.52975086669,-48384.52975086669,nan,nan
2,430,2,2046606.5667692367,-1156.0766726989061,174324.3415290732,5.784956147573929e-10,-5.784956147573929e-10,-5.1318013533729734e-11,5.1318013533729734e-11,nan,nan
2,431,0,2088107.0678710938,1605.5911684474463,-177892.96728381832,-0.0,0.0,0.0,-0.0,nan,nan
2,431,1,2054529.108073684,-76.85817600674169,1897.1919729289982,-7564234.40289589,7564234.40289589,63579.65015357254,-63579.65015357254,nan,nan
2,431,2,2022052.9656725964,-1521.503628972659,175789.13681761862,8.732407301653547e-10,-8.732407301653547e-10,4.52416729456407e-12,-4.52416729456407e-12,nan,nan
2,432,0,2086472.2106933594,1730.5711921261723,-177863.28743929722,-0.0,0.0,0.0,-0.0,nan,nan
2,432,1,2052894.2508937926,-80.78820329320538,1913.6193165801244,-7562319.463029644,7562319.463029644,68577.08174215874,-68577.08174215874,nan,nan
2,432,2,2020418.1084909202,-1642.1597859958888,175741.69467573008,9.342380655403864e-10,-9.342380655403864e-10,-1.1478870824363755e-11,1.1478870824363755e-11,nan,nan
2,433,0,2080301.968383789,1746.9536615323298,-179208.50744458957,-0.0,0.0,0.0,-0.0,nan,nan
2,433,1,2046724.0085795345,-83.65940661111284,1910.7844461596367,-7628143.223240807,7628143.223240807,69176.64092800941,-69176.64092800941,nan,nan
2,433,2,2014247.8661721,-1655.42556475984,177089.22435575473,1.1114423270311045e-09,-1.1114423270311045e-09,-9.601822871356694e-11,9.601822871356694e-11,nan,nan
2,434,0,2118929.3853759766,1825.6885335697293,-180260.60415425658,-0.0,0.0,0.0,-0.0,nan,nan
2,434,1,2085351.425566867,-88.0052522631093,1917.1742013052592,-7679380.662741151,7679380.662741151,72280.86449493298,-72280.86449493298,nan,nan
2,434,2,2052875.2831548722,-1729.4126108428732,178133.81235428908,8.093495224731346e-10,-8.093495224731346e-10,2.262083647282035e-12,-2.262083647282035e-12,nan,nan
2,435,0,2136192.1661376953,1833.219683440688,-181386.9885858854,-0.0,0.0,0.0,-0.0,nan,nan
2,435,1,2102614.2063247724,-90.21228389134043,1913.9928063960315,-7734519.283990837,7734519.283990837,72535.586440678,-72535.586440678,nan,nan
2,435,2,2070138.0639090505,-1734.5508821786618,179263.00488116784,8.790284747997317e-10,-8.790284747997317e-10,4.105441082698378e-11,-4.105441082698378e-11,nan,nan
2,436,0,2249322.003173828,1047.396777881776,-187811.03191107317,-0.0,0.0,0.0,-0.0,nan,nan
2,436,1,2215744.0433541015,-76.394779808916,1787.6422732160854,-8052047.356451769,8052047.356451769,40857.1630934405,-40857.1630934405,nan,nan
2,436,2,2183267.9009295884,-964.1254831395624,185820.17323484685,9.342380655403864e-10,-9.342380655403864e-10,-1.1478870824363755e-11,1.1478870824363755e-11,nan,nan
2,437,0,2258564.7216796875,-0.0,-182150.37947209203,-0.0,0.0,0.0,-0.0,nan,nan
2,437,1,2220978.618144415,-0.0,2451.8178586518115,-7756622.602688367,7756622.602688367,0.0,-0.0,nan,nan
2,437,2,2184941.981987384,-0.0,179443.88655642,1.7808170853099622e-09,-1.7808170853099622e-09,0.0,-0.0,nan,nan
2,438,0,2664393.1518554688,-0.0,-201126.3353296348,-0.0,0.0,0.0,-0.0,nan,nan
2,438,1,2622798.904505321,-0.0,3161.652382367789,-8663947.724959109,8663947.724959109,0.0,-0.0,nan,nan
2,438,2,2583201.7745209723,-0.0,197640.90177415215,2.8161758558390096e-09,-2.8161758558390096e-09,0.0,-0.0,nan,nan
2,439,0,2175506.4208984375,-4933.681367983259,-177098.23309100885,-0.0,0.0,0.0,-0.0,nan,nan
2,439,1,2133912.1737157176,199.14899862868307,2606.343593471079,-7505345.344271972,7505345.344271972,-196240.59258055987,196240.59258055987,nan,nan
2,439,2,2094315.0438826717,4715.364144692158,174227.34811333797,2.4559795882231967e-09,-2.4559795882231967e-09,1.3254847224598665e-10,-1.3254847224598665e-10,nan,nan
2,440,0,2143462.3046875,-5427.754076086649,-176134.40338268003,-0.0,0.0,0.0,-0.0,nan,nan
2,440,1,2101868.0575168375,216.57334672854046,2545.400262343758,-7459964.003767848,7459964.003767848,-215952.02309786223,215952.02309786223,nan,nan
2,440,2,2062270.9276943153,5190.300214532041,173330.0197462787,2.926595037320319e-09,-2.926595037320319e-09,-1.0506656330269508e-10,1.0506656330269508e-10,nan,nan
2,441,0,2106817.5170898438,-6837.451941310242,-169765.6426741109,-0.0,0.0,0.0,-0.0,nan,nan
2,441,1,2065223.2699653981,272.6085176113711,2384.89544326151,-7153247.541858913,7153247.541858913,-272044.1710366518,272044.1710366518,nan,nan
2,441,2,2025626.140184514,6538.557368196846,167138.56145137106,1.468446732953936e-09,-1.468446732953936e-09,3.1553659508399245e-10,-3.1553659508399245e-10,nan,nan
2,442,0,2061128.3447265625,-7827.5108299257345,-166365.12674924947,-0.0,0.0,0.0,-0.0,nan,nan
2,442,1,2019534.0976310745,310.09033654182997,2268.204669496237,-6990356.497804994,6990356.497804994,-311482.92612606037,311482.92612606037,nan,nan
2,442,2,1979936.9678759929,7487.4921180195115,163866.25520860948,1.904109697530723e-09,-1.904109697530723e-09,2.5831069355012724e-10,-2.5831069355012724e-10,nan,nan
2,443,0,2183180.6274414062,-5784.168834729368,-176495.25615464876,-0.0,0.0,0.0,-0.0,nan,nan
2,443,1,2141586.3802759927,227.29852494447607,2497.531930230682,-7478952.91698217,7478952.91698217,-230214.93209459085,230214.93209459085,nan,nan
2,443,2,2101989.2504576743,5534.90634496609,173742.476135734,2.7958057412616532e-09,-2.7958057412616532e-09,7.192944524119842e-11,-7.192944524119842e-11,nan,nan
2,444,0,2419514.3981933594,-2884.094141405346,-188575.52388018585,-0.0,0.0,0.0,-0.0,nan,nan
