element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
2,502,1,2715597.8912747838,-29.518438037640724,3138.4697336229906,-9313657.914546587,9313657.914546587,7390.269895502182,-7390.269895502182,nan,nan
2,502,2,2676000.761244839,-166.4767733928888,210939.20803241688,3.038348146603186e-09,-3.038348146603186e-09,-1.2152681176178077e-12,1.2152681176178077e-12,nan,nan
2,503,0,2827340.3381347656,632.7379908565489,-215076.35373237386,-0.0,0.0,0.0,-0.0,nan,nan
2,503,1,2785746.0907276585,-44.52097275067508,3192.6851759781707,-9344835.908243192,9344835.908243192,24720.421457316752,-24720.421457316752,nan,nan
2,503,2,2746148.9606890352,-584.1969603042218,211549.46867298294,3.132738021982922e-09,-3.132738021982922e-09,-6.954703529799684e-12,6.954703529799684e-12,nan,nan
2,504,0,2785966.1193847656,1223.9280432012279,-214331.35610495092,-0.0,0.0,0.0,-0.0,nan,nan
2,504,1,2744371.87196943,-62.05522314416829,3272.6265031320972,-9306166.308960235,9306166.308960235,48384.52975086669,-48384.52975086669,nan,nan
2,504,2,2704774.741924304,-1156.0766726989061,210718.37196453745,2.6492131558154883e-09,-2.6492131558154883e-09,-5.1318013533729734e-11,5.1318013533729734e-11,nan,nan
2,505,0,2761412.518310547,1605.5911684474463,-215844.87899890385,-0.0,0.0,0.0,-0.0,nan,nan
2,505,1,2719818.270883386,-76.85817600674169,3316.8610203609533,-9378884.647437377,9378884.647437377,63579.65015357254,-63579.65015357254,nan,nan
2,505,2,2680221.1408276637,-1521.503628972659,212183.16725308288,2.94395827122345e-09,-2.94395827122345e-09,4.52416729456407e-12,-4.52416729456407e-12,nan,nan
2,506,0,2759777.6611328125,1730.5711921261723,-215815.19915438275,-0.0,0.0,0.0,-0.0,nan,nan
2,506,1,2718183.4137034947,-80.78820329320538,3333.2883640120795,-9376969.70757113,9376969.70757113,68577.08174215874,-68577.08174215874,nan,nan
2,506,2,2678586.2836459875,-1642.1597859958888,212135.72511119433,3.004955606598482e-09,-3.004955606598482e-09,-1.1478870824363755e-11,1.1478870824363755e-11,nan,nan
2,507,0,2753607.418823242,1746.9536615323298,-217160.4191596751,-0.0,0.0,0.0,-0.0,nan,nan
2,507,1,2712013.1713892366,-83.65940661111284,3330.4534935915917,-9442793.467782293,9442793.467782293,69176.64092800941,-69176.64092800941,nan,nan
2,507,2,2672416.0413271673,-1655.42556475984,213483.254791219,3.1821598680891997e-09,-3.1821598680891997e-09,-9.601822871356694e-11,9.601822871356694e-11,nan,nan
2,508,0,2792234.8358154297,1825.6885335697293,-218212.5158693421,-0.0,0.0,0.0,-0.0,nan,nan
2,508,1,2750640.588376569,-88.0052522631093,3336.8432487372143,-9494030.907282636,9494030.907282636,72280.86449493298,-72280.86449493298,nan,nan
2,508,2,2711043.4583099396,-1729.4126108428732,214527.84278975334,2.8800670635312296e-09,-2.8800670635312296e-09,2.262083647282035e-12,-2.262083647282035e-12,nan,nan
2,509,0,2809497.6165771484,1833.219683440688,-219338.90030097094,-0.0,0.0,0.0,-0.0,nan,nan
2,509,1,2767903.3691344745,-90.21228389134043,3333.6618538279868,-9549169.528532322,9549169.528532322,72535.586440678,-72535.586440678,nan,nan
2,509,2,2728306.239064118,-1734.5508821786618,215657.0353166321,2.949746015857827e-09,-2.949746015857827e-09,4.105441082698378e-11,-4.105441082698378e-11,nan,nan
2,510,0,2922627.4536132812,1047.396777881776,-225762.9436261587,-0.0,0.0,0.0,-0.0,nan,nan
2,510,1,2881033.2061638036,-76.394779808916,3207.3113206480402,-9866697.600993255,9866697.600993255,40857.1630934405,-40857.1630934405,nan,nan
2,510,2,2841436.0760846557,-964.1254831395624,222214.2036703111,3.004955606598482e-09,-3.004955606598482e-09,-1.1478870824363755e-11,1.1478870824363755e-11,nan,nan
2,511,0,2581382.305908203,-0.0,-201126.3353296348,-0.0,0.0,0.0,-0.0,nan,nan
2,511,1,2539788.058558055,-0.0,3161.652382367789,-8663947.724959109,8663947.724959109,0.0,-0.0,nan,nan
2,511,2,2500190.9285737067,-0.0,197640.90177415215,2.8161758558390096e-09,-2.8161758558390096e-09,0.0,-0.0,nan,nan
2,512,0,1577362.3046875,-0.0,-120869.94341818463,-0.0,0.0,0.0,-0.0,nan,nan
2,512,1,1552489.7419316503,-0.0,1290.3580258783954,-5073553.68919824,5073553.68919824,0.0,-0.0,nan,nan
2,512,2,1528433.3402059365,-0.0,119442.12691754657,5.521913442821588e-10,-5.521913442821588e-10,0.0,-0.0,nan,nan
2,513,0,762551.0864257812,-8222.802279972098,-80823.10635380802,-0.0,0.0,0.0,-0.0,nan,nan
2,513,1,737678.5239489785,331.9149977144718,364.84337771721266,-3142549.721386345,3142549.721386345,-327067.6543009331,327067.6543009331,nan,nan
2,513,2,713622.1224754356,7858.940241153597,80419.53748285628,-4.8135768410862977e-11,4.8135768410862977e-11,2.2091412040997774e-10,-2.2091412040997774e-10,nan,nan
2,514,0,709144.2260742188,-9046.256793477747,-79216.72350659332,-0.0,0.0,0.0,-0.0,nan,nan
2,514,1,684271.663617511,360.95557788090076,263.2711591716775,-3066914.153879472,3066914.153879472,-359920.038496437,359920.038496437,nan,nan
2,514,2,660215.2621615083,8650.5003575534,78923.99020442416,7.362233134176746e-10,-7.362233134176746e-10,-1.7511093883782512e-10,1.7511093883782512e-10,nan,nan
2,515,0,648069.580078125,-11395.75323551707,-68602.12232564476,-0.0,0.0,0.0,-0.0,nan,nan
2,515,1,623197.0176984459,454.34752935228516,-4.236872632069208,-2555720.0506979134,2555720.0506979134,-453406.9517277531,453406.9517277531,nan,nan
2,515,2,599140.6163118394,10897.595613661411,68604.89304624475,-1.6940238605262971e-09,1.6940238605262971e-09,5.258943251399874e-10,-5.258943251399874e-10,nan,nan
2,516,0,571920.9594726562,-13045.851383209558,-62934.59578420904,-0.0,0.0,0.0,-0.0,nan,nan
2,516,1,547048.3971412401,516.8172275697166,-198.72149557419152,-2284234.9772747136,2284234.9772747136,-519138.21021010063,519138.21021010063,nan,nan
2,516,2,522991.9957976374,12479.15353003252,63151.04930830879,-9.679189195649851e-10,9.679189195649851e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,517,0,775341.4306640625,-9640.281391215613,-79818.14479320787,-0.0,0.0,0.0,-0.0,nan,nan
2,517,1,750468.8682161038,378.8308749074601,183.49060564988395,-3098562.3425700087,3098562.3425700087,-383691.5534909847,383691.5534909847,nan,nan
2,517,2,726412.4667671066,9224.843908276816,79611.41752018296,5.182411533198985e-10,-5.182411533198985e-10,1.1988240873533068e-10,-1.1988240873533068e-10,nan,nan
2,518,0,1169231.0485839844,-4806.8235690089095,-99951.92433576968,-0.0,0.0,0.0,-0.0,nan,nan
2,518,1,1144358.4859831203,189.67594234503127,740.112839616191,-4066804.1876483187,4066804.1876483187,-191297.27699634733,191297.27699634733,nan,nan
2,518,2,1120302.0843968224,4598.830395989379,99131.42264789491,-9.36245691995512e-12,9.36245691995512e-12,1.3147358128499681e-10,-1.3147358128499681e-10,nan,nan
2,519,0,1315642.4255371094,-4088.0975741640073,-102436.98228488685,-0.0,0.0,0.0,-0.0,nan,nan
2,519,1,1290769.86291517,162.43751322006838,824.7627249883078,-4185860.7992380396,4185860.7992380396,-162667.67973695355,162667.67973695355,nan,nan
2,519,2,1266713.4613100882,3909.9893135622915,101523.46436701702,-6.260512999680526e-11,6.260512999680526e-11,1.2958851157892845e-10,-1.2958851157892845e-10,nan,nan
2,520,0,1394450.3631591797,-4245.373688320892,-101915.16249805584,-0.0,0.0,0.0,-0.0,nan,nan
2,520,1,1369577.8005417804,168.35961796670796,806.1578538655046,-4160884.402115194,4160884.402115194,-168933.49132476596,168933.49132476596,nan,nan
2,520,2,1345521.3989407385,4060.7673608525192,101022.07452245272,5.521913442821588e-10,-5.521913442821588e-10,0.0,-0.0,nan,nan
2,521,0,1120506.0119628906,-12587.565924911172,-70213.52499673046,-0.0,0.0,0.0,-0.0,nan,nan
2,521,1,1095633.449599443,489.50452911768025,-165.79995107634022,-2639040.182645783,2639040.182645783,-501117.24117580074,501117.24117580074,nan,nan
2,521,2,1071577.0482255933,12050.686523990702,70390.24412204092,-1.0211615926418352e-09,1.0211615926418352e-09,4.28632752877477e-10,-4.28632752877477e-10,nan,nan
2,522,0,1184948.3032226562,-10907.630766529854,-70530.97256942662,-0.0,0.0,0.0,-0.0,nan,nan
2,522,1,1160075.7408278764,435.4274680813273,52.36153449396261,-2648386.72821692,2648386.72821692,-433973.09310406115,433973.09310406115,nan,nan
2,522,2,1136019.3394277391,10430.225212722888,70471.40029108843,-8.614335734112853e-10,8.614335734112853e-10,4.34287961995682e-10,-4.34287961995682e-10,nan,nan
2,523,0,1401888.5650634766,-8232.208759991523,-75570.40619253923,-0.0,0.0,0.0,-0.0,nan,nan
2,523,1,1377016.002603994,341.3878713112115,383.0364962469157,-2885325.3260020576,2885325.3260020576,-327227.57187119726,327227.57187119726,nan,nan
2,523,2,1352959.6011474456,7858.089089568668,75150.10877956648,-4.933696351402537e-10,4.933696351402537e-10,8.40660843200318e-11,-8.40660843200318e-11,nan,nan
2,524,0,1577393.7435895205,-6816.656784730607,-82119.62192384149,-0.0,0.0,0.0,-0.0,nan,nan
2,524,1,1552521.181083126,284.85104656303236,543.6384266130653,-3200858.243250545,3200858.243250545,-270908.82423001435,270908.82423001435,nan,nan
2,524,2,1528464.7795842728,6504.524057853942,81521.81525188293,1.2624995966735788e-10,-1.2624995966735788e-10,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,525,0,1350970.199584961,-7392.142256759791,-87024.72669072,-0.0,0.0,0.0,-0.0,nan,nan
2,525,1,1326097.6370729292,294.6198430668836,450.3660066337825,-3443217.557009766,3443217.557009766,-294116.28810684197,294116.28810684197,nan,nan
2,525,2,1302041.2355669944,7069.112461541283,86525.10157662485,4.4570599812845865e-10,-4.4570599812845865e-10,-3.770139412136724e-12,3.770139412136724e-12,nan,nan
2,526,0,1260947.7844238281,-10989.510675150126,-80096.13906120445,-0.0,0.0,0.0,-0.0,nan,nan
2,526,1,1236075.2219992937,421.3317930675761,6.305068735998475,-3117157.7879158612,3117157.7879158612,-437639.87846246985,437639.87846246985,nan,nan
2,526,2,1212018.820569699,10527.314462630831,80081.0199080194,-7.742407093721745e-10,7.742407093721745e-10,3.162906229664198e-10,-3.162906229664198e-10,nan,nan
2,527,0,1090779.4494628906,-12608.659430675598,-77158.34158944417,-0.0,0.0,0.0,-0.0,nan,nan
2,527,1,1065906.887077148,478.0483144805979,-194.2316026279641,-2979251.178871133,2979251.178871133,-502246.2135017987,502246.2135017987,nan,nan
2,527,2,1041850.4856813336,12084.167000852987,77361.91620233399,-9.679189195649851e-10,9.679189195649851e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,528,0,1099603.9123535156,-12244.67715973556,-79632.1504359064,-0.0,0.0,0.0,-0.0,nan,nan
2,528,1,1074731.3499531318,462.131653815444,-155.85607303924849,-3099066.270632628,3099066.270632628,-487797.4141127327,487797.4141127327,nan,nan
2,528,2,1050674.9485439053,11737.61627692393,79792.79710017577,1.3388678127441559e-09,-1.3388678127441559e-09,-2.143163764387385e-10,2.143163764387385e-10,nan,nan
2,529,0,1006987.3657226562,-14730.404016018816,-73853.30027327425,-0.0,0.0,0.0,-0.0,nan,nan
2,529,1,982114.8033859683,551.4188678209654,-459.0302049598215,-2825213.4052952067,2825213.4052952067,-586929.2458542975,586929.2458542975,nan,nan
2,529,2,958058.4020326723,14125.307625093334,74345.32529227351,-1.4877085023535031e-09,1.4877085023535031e-09,5.331989702510022e-10,-5.331989702510022e-10,nan,nan
2,530,0,1008649.4140625,-15400.54555743865,-70822.35273993184,-0.0,0.0,0.0,-0.0,nan,nan
2,530,1,983776.8517477938,578.0627257074045,-535.3184579921294,-2679241.6729353284,2679241.6729353284,-613594.1674733593,613594.1674733593,nan,nan
2,530,2,959720.4504143024,14766.235141013683,71398.65211949022,-2.2782979004523194e-10,2.2782979004523194e-10,2.1455201015199703e-10,-2.1455201015199703e-10,nan,nan
2,531,0,1257661.3464355469,-13383.531518272077,-75790.56532286663,-0.0,0.0,0.0,-0.0,nan,nan
2,531,1,1232788.7840682443,505.1243636331194,-290.3430363910343,-2915122.4113759454,2915122.4113759454,-533166.2803383891,533166.2803383891,nan,nan
2,531,2,1208732.3826884734,12829.298261008658,76098.9308609019,9.721509150515824e-10,-9.721509150515824e-10,-1.0621565336633506e-10,1.0621565336633506e-10,nan,nan
2,532,0,1456491.8365478516,-13057.709328292683,-70989.77887661869,-0.0,0.0,0.0,-0.0,nan,nan
2,532,1,1431619.274190348,503.12765214583226,-230.05278681075174,-2678793.8004690325,2678793.8004690325,-519943.66590068355,519943.66590068355,nan,nan
2,532,2,1407562.8728210796,12505.820781318216,71235.60007588542,-5.612700170647742e-10,5.612700170647742e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,533,0,1596403.736114502,-12535.200549751884,-65121.06847228548,-0.0,0.0,0.0,-0.0,nan,nan
2,533,1,1571531.1737667376,496.7295079944661,-140.13427547223955,-2389435.956334991,2389435.956334991,-498814.3556541516,498814.3556541516,nan,nan
2,533,2,1547474.7724084388,11990.531202967852,65272.88128769786,1.2624995966735788e-10,-1.2624995966735788e-10,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,534,0,1381023.9562988281,-12818.767586916802,-70406.63984418398,-0.0,0.0,0.0,-0.0,nan,nan
2,534,1,1356151.3939389195,496.5333555090995,-196.70005552557313,-2649351.687634978,2649351.687634978,-510367.72099513863,510367.72099513863,nan,nan
2,534,2,1332094.9925679278,12274.150652922199,70616.69273952709,1.4187318223594311e-09,-1.4187318223594311e-09,-2.1148877187963594e-10,2.1148877187963594e-10,nan,nan
2,535,0,1058572.2045898438,-11721.847696672929,-73466.2499995527,-0.0,0.0,0.0,-0.0,nan,nan
2,535,1,1033699.6422001634,456.24229786332126,-64.796867186403,-2795151.9012205065,2795151.9012205065,-466643.05660259177,466643.05660259177,nan,nan
2,535,2,1009643.2408028557,11221.45554214636,73531.82128645867,-5.612700170647742e-10,5.612700170647742e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,536,0,1346617.5994873047,-7706.30068850596,-92140.6775369506,-0.0,0.0,0.0,-0.0,nan,nan
2,536,1,1321745.0369642342,295.69455242102254,390.4333137824699,-3694938.7789558205,3694938.7789558205,-306885.59839542164,306885.59839542164,nan,nan
2,536,2,1297688.6354466109,7381.930626255934,91703.03208935635,2.42381546878353e-10,-2.42381546878353e-10,4.957332098428935e-11,-4.957332098428935e-11,nan,nan
2,537,0,1339306.6101074219,-7495.014981774631,-93357.59949242439,-0.0,0.0,0.0,-0.0,nan,nan
2,537,1,1314434.0475765676,286.8377948961579,413.51971080021553,-3753759.52107593,3753759.52107593,-298489.2946498956,298489.2946498956,nan,nan
2,537,2,1290377.6460518618,7180.349562071529,92894.28191439205,-1.3043500535072164e-09,1.3043500535072164e-09,4.791486087148005e-10,-4.791486087148005e-10,nan,nan
2,538,0,1363033.7982177734,-6529.9800708560715,-94757.47477650915,-0.0,0.0,0.0,-0.0,nan,nan
2,538,1,1338161.235664945,253.64710756567604,534.340446030413,-3818758.462702136,3818758.462702136,-259968.5857462426,259968.5857462426,nan,nan
2,538,2,1314104.8341212324,6251.7804631370545,94162.60572362128,-5.442949215836442e-10,5.442949215836442e-10,2.6388969742302785e-10,-2.6388969742302785e-10,nan,nan
2,539,0,1306868.4387207031,-9140.292300880381,-80406.84285389254,-0.0,0.0,0.0,-0.0,nan,nan
2,539,1,1281995.8762618054,361.87315154014544,246.59339517653348,-3125549.191875779,3125549.191875779,-363728.1748728834,363728.1748728834,nan,nan
2,539,2,1257939.4748033988,8743.489772038738,80131.48860020816,9.68486487839665e-10,-9.68486487839665e-10,-4.580318157215262e-11,4.580318157215262e-11,nan,nan
2,540,0,1322815.2923583984,-7982.672279893664,-83910.91096931341,-0.0,0.0,0.0,-0.0,nan,nan
2,540,1,1297942.7298671831,318.87199953348846,384.7783651846039,-3292893.366623554,3292893.366623554,-317595.2444066006,317595.2444066006,nan,nan
2,540,2,1273886.3283801214,7633.061842722886,83484.02585042443,1.2686500441861757e-09,-1.2686500441861757e-09,-1.562602417771415e-10,1.562602417771415e-10,nan,nan
2,541,0,1226979.00390625,-8412.013400868189,-83319.04437380694,-0.0,0.0,0.0,-0.0,nan,nan
2,541,1,1202106.4414247097,333.58441438329606,330.9112107961148,-3265490.5591635117,3265490.5591635117,-334734.2643382845,334734.2643382845,nan,nan
2,541,2,1178050.0399460052,8046.237900835014,82950.79245307045,-5.612700170647742e-10,5.612700170647742e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,542,0,1193592.3156738281,-7373.357420247958,-87839.86721299338,-0.0,0.0,0.0,-0.0,nan,nan
2,542,1,1168719.753158796,292.5978178899162,449.8047002844869,-3483070.9869359564,3483070.9869359564,-293398.88218466094,293398.88218466094,nan,nan
2,542,2,1144663.3516499635,7052.526619276179,87340.3900017247,3.9057095628247535e-11,-3.9057095628247535e-11,1.0291678138071544e-10,-1.0291678138071544e-10,nan,nan
2,543,0,1098215.1794433594,-6523.67262037953,-89660.07252336387,-0.0,0.0,0.0,-0.0,nan,nan
2,543,1,1073342.6169070608,262.3481274956291,554.0110063759379,-3569082.0196946147,3569082.0196946147,-259506.71165832516,259506.71165832516,nan,nan
2,543,2,1049286.2153796079,6236.059604764738,89046.78835913652,2.3273530582105812e-10,-2.3273530582105812e-10,-1.1310418236410174e-11,1.1310418236410174e-11,nan,nan
2,544,0,1036631.2255859375,-5848.25800013742,-90958.18524803952,-0.0,0.0,0.0,-0.0,nan,nan
2,544,1,1011758.6630332202,238.56244862080584,637.3946756996434,-3630166.0227117054,3630166.0227117054,-232559.69748315323,232559.69748315323,nan,nan
2,544,2,987702.2614914428,5586.76862510991,90253.92447652158,1.3589620072465284e-10,-1.3589620072465284e-10,4.580318157215262e-11,-4.580318157215262e-11,nan,nan
2,545,0,967338.4399414062,-8019.445092839138,-82604.77733246842,-0.0,0.0,0.0,-0.0,nan,nan
2,545,1,942465.8774551188,322.3245790712939,384.80652016084036,-3229059.1861700825,3229059.1861700825,-319011.5376024926,319011.5376024926,nan,nan
2,545,2,918409.4759728007,7666.077255143395,82178.59816114782,-1.7391359667915285e-10,1.7391359667915285e-10,9.537650255644196e-11,-9.537650255644196e-11,nan,nan
2,546,0,1003383.2397460938,-8024.260211538674,-81244.77572505685,-0.0,0.0,0.0,-0.0,nan,nan
2,546,1,978510.6772643336,324.85306119647584,389.20629694198817,-3162468.7769725826,3162468.7769725826,-319148.0713691764,319148.0713691764,nan,nan
2,546,2,954454.2757864515,7668.153126308799,80814.60154188532,-1.3066674401406759e-09,1.3066674401406759e-09,2.974399259057361e-10,-2.974399259057361e-10,nan,nan
2,547,0,950956.54296875,-10575.912381634353,-73871.11126059761,-0.0,0.0,0.0,-0.0,nan,nan
2,547,1,926083.9805570822,419.02579710606153,83.32148257070548,-2810750.7561041433,2810750.7561041433,-420849.7213371917,420849.7213371917,nan,nan
2,547,2,902027.5791412388,10116.44510225126,73776.14833915594,-6.870478453330645e-10,6.870478453330645e-10,1.982932839371574e-10,-1.982932839371574e-10,nan,nan
2,548,0,802957.9467773438,-9930.964253422182,-78222.51068282787,-0.0,0.0,0.0,-0.0,nan,nan
2,548,1,778085.3843398371,390.87859656216136,151.43822397191775,-3021486.655858255,3021486.655858255,-395246.2619586006,395246.2619586006,nan,nan
2,548,2,754028.9829003316,9502.323836973595,78051.37279516926,-1.2067092360230296e-10,1.2067092360230296e-10,9.726157226251035e-11,-9.726157226251035e-11,nan,nan
2,549,0,865686.3128662109,-8222.802279972098,-80823.10635380802,-0.0,0.0,0.0,-0.0,nan,nan
2,549,1,840813.7503894082,331.9149977144718,364.84337771721266,-3142549.721386345,3142549.721386345,-327067.6543009331,327067.6543009331,nan,nan
2,549,2,816757.3489158653,7858.940241153597,80419.53748285628,-4.8135768410862977e-11,4.8135768410862977e-11,2.2091412040997774e-10,-2.2091412040997774e-10,nan,nan
